4100	249.67	1.5	17.66	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4200	247.18	1.5	17.92	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4300	244.64	1.5	18.2	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4400	242.26	1.5	18.47	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4500	240.43	1.5	18.75	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4600	238.04	1.5	19.03	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4700	235.86	1.5	19.32	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4800	233.75	1.5	19.62	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4900	231.48	1.5	19.91	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5000	229.59	1.5	20.22	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5100	227.23	1.5	20.53	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5200	225.04	1.5	20.84	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5300	222.98	1.5	21.16	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5400	220.91	1.5	21.49	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5500	218.73	1.5	21.82	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5600	216.92	1.5	22.15	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5700	215.06	1.5	22.49	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5800	213.16	1.5	22.83	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5900	211.33	1.5	23.17	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6000	209.49	1.5	23.53	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6100	208.04	1.5	23.88	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6200	206.19	1.5	24.25	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6300	204.8	1.5	24.62	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6400	202.92	1.5	24.98	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6500	201.06	1.5	25.37	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6600	199.7	1.5	25.74	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6700	198.02	1.5	26.13	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6800	196.37	1.5	26.52	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6900	195.04	1.5	26.91	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7000	193.45	1.5	27.32	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7100	191.69	1.5	27.71	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7200	190.48	1.5	28.13	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7300	189.25	1.5	28.54	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7400	187.98	1.5	28.95	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7500	186.7	1.5	29.37	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7600	185.87	1.5	29.8	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7700	185.14	1.5	30.23	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7800	184.2	1.5	30.67	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7900	183.61	1.5	31.11	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
8000	183.15	1.5	31.56	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
8100	182.84	1.5	32	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
8200	182.25	1.5	32.46	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0

Count:  100
0	397.97	0.893627	11.7	40	1	0	4.96296	2.4484	0.548298	0.185185	0.0740741	0.0462963	0.0277778	0.037037	0.0277778	0.0185185	0.0277778	0.0925926	0.148148	0.12963	0.212963	0.138889	0.0185185
100	395.076	0.941766	11.71	40	1	0	4.96296	2.4484	1.25857	0.185185	0.0740741	0.0462963	0.0277778	0.037037	0.0277778	0.0185185	0.0277778	0.0925926	0.148148	0.12963	0.212963	0.138889	0.0185185
200	392.655	0.915911	11.72	40	1	0	5.01933	2.43255	1.43117	0.180097	0.0717079	0.0444015	0.0274609	0.0365273	0.0278321	0.0189826	0.028023	0.0905858	0.145525	0.131535	0.2166	0.141657	0.019162
300	389.637	0.959955	11.75	40	1	0	5.01453	2.43162	1.49205	0.180208	0.0717301	0.044396	0.0275091	0.0365727	0.0278764	0.019028	0.0281041	0.0907422	0.145882	0.13195	0.216392	0.140908	0.0189096
400	386.981	0.930143	11.79	40	1	0	5.04391	2.42185	1.69207	0.177378	0.0703895	0.0432917	0.0273691	0.0363281	0.0279616	0.0193427	0.0282869	0.0896645	0.14462	0.133241	0.218219	0.142092	0.0191937
500	383.754	0.922176	11.83	40	1	0	5.01467	2.43036	1.71856	0.180005	0.0716073	0.0442842	0.0275329	0.0365805	0.0279072	0.0190776	0.0281778	0.0907908	0.146057	0.132189	0.216203	0.140685	0.0189068
600	380.721	0.922818	11.89	40	1	0	5.10569	2.40452	2.17462	0.171963	0.0678609	0.041187	0.0270778	0.0358375	0.0281311	0.0199801	0.028631	0.0872685	0.141297	0.135192	0.222039	0.145334	0.0201646
700	376.975	0.898769	11.95	40	1	0	5.11021	2.39912	2.38219	0.171075	0.0674313	0.04086	0.0270281	0.0357556	0.0281309	0.0200339	0.0286647	0.0871154	0.141493	0.136235	0.222947	0.144727	0.0195784
800	373.153	0.960767	12.01	40	1	0	5.02013	2.4128	2.14382	0.177351	0.0701471	0.0427477	0.027746	0.0367101	0.0285711	0.0200609	0.0289788	0.0898041	0.14568	0.136919	0.218101	0.136947	0.0175873
900	370.058	0.947958	12.09	40	1	0	4.99209	2.42655	2.20056	0.180529	0.071641	0.043987	0.0279161	0.0369852	0.028451	0.0196687	0.0287667	0.0911136	0.147064	0.134292	0.214701	0.137198	0.0182162
1000	366.55	0.914635	12.17	40	1	0	5.03871	2.42019	2.53009	0.177289	0.0702083	0.0428907	0.0276239	0.0365666	0.0283629	0.0198361	0.0287644	0.0895352	0.144358	0.133987	0.217309	0.141205	0.0193524
1100	362.639	0.931836	12.26	40	1	0	5.07198	2.41018	2.82685	0.174335	0.0688565	0.0418054	0.0274199	0.0362531	0.0283867	0.0201069	0.0288826	0.0882316	0.142573	0.135211	0.220026	0.14278	0.0194672
1200	358.673	0.925677	12.36	40	1	0	5.05153	2.41435	2.8084	0.175943	0.0696081	0.0424569	0.0274943	0.0363833	0.0283018	0.0198739	0.0287619	0.0890634	0.143894	0.134908	0.218952	0.141387	0.0189145
1300	354.751	0.945628	12.46	40	1	0	5.05653	2.41188	3.03795	0.175342	0.0693144	0.0422205	0.0274697	0.0363372	0.0283177	0.0199294	0.0287969	0.0889239	0.1439	0.135319	0.219107	0.141372	0.0189926
1400	350.71	0.935342	12.56	40	1	0	5.03544	2.41849	3.07416	0.177284	0.0702263	0.0430053	0.0275595	0.0364926	0.0282168	0.0196547	0.0286519	0.0898369	0.145119	0.134378	0.217576	0.140496	0.0187881
1500	346.657	0.910685	12.68	40	1	0	5.04095	2.41782	3.32797	0.176905	0.0700537	0.0428632	0.0275356	0.0364523	0.0282224	0.019697	0.0286781	0.0896368	0.144739	0.134363	0.217829	0.140925	0.0190042
1600	342.217	0.924919	12.79	40	1	0	5.05514	2.41408	3.653	0.175698	0.0694989	0.0424073	0.027461	0.0363314	0.0282461	0.0198279	0.0287473	0.0890733	0.143891	0.134804	0.218884	0.141632	0.0191971
1700	337.738	0.894349	12.92	40	1	0	5.06974	2.40788	4.06708	0.174134	0.0687406	0.0417173	0.02743	0.0362462	0.0284007	0.020148	0.0289694	0.0883122	0.142898	0.136101	0.220028	0.141701	0.0193072
1800	332.683	0.893657	13.06	40	1	0	5.10862	2.39624	4.72733	0.170618	0.067066	0.040251	0.027306	0.0359945	0.028619	0.020684	0.029287	0.0867157	0.14075	0.137344	0.222154	0.14397	0.0198592
1900	327.278	0.872923	13.19	40	1	0	5.1026	2.39158	5.01806	0.170418	0.0669469	0.0401263	0.0273323	0.0360123	0.0286743	0.0207618	0.0293668	0.0867289	0.141017	0.138713	0.223936	0.141596	0.0187887
2000	321.633	0.848865	13.34	40	1	0	5.11357	2.38827	5.44821	0.169312	0.0663931	0.0396166	0.0273291	0.0359732	0.0288227	0.0210447	0.0295928	0.0862117	0.140466	0.14026	0.222848	0.141423	0.0200199
2100	315.526	0.875352	13.49	40	1	0	5.11665	2.39232	5.47213	0.169561	0.0664867	0.0396585	0.0273841	0.0360313	0.0288778	0.0210971	0.0296587	0.0862611	0.140278	0.138432	0.220599	0.145186	0.0200497
2200	309.903	0.893652	13.64	40	1	0	5.04496	2.3971	4.72285	0.174002	0.0683825	0.0409099	0.0279541	0.036755	0.0292195	0.0211023	0.0298482	0.0883155	0.143437	0.137935	0.221749	0.13886	0.0155315
2300	304.979	0.942933	13.81	40	1	0	4.87309	2.39895	3.98175	0.184069	0.0729064	0.0444421	0.0287694	0.037951	0.0293656	0.0204906	0.0298373	0.0931773	0.152159	0.14585	0.222497	0.114009	0.00854468
2400	300.934	0.941442	13.97	40	1	0	4.63038	2.38797	3.49488	0.196942	0.078198	0.047474	0.0307635	0.0405067	0.0315702	0.0223888	0.0322341	0.0974804	0.160565	0.165142	0.212061	0.0785771	0.00303945
2500	297.127	0.958688	14.15	40	1	0	4.42389	2.36491	2.86519	0.205948	0.0807012	0.0459014	0.034579	0.0447662	0.0374126	0.0289535	0.0383455	0.0974122	0.160602	0.181859	0.194686	0.0540561	0.000725756
2600	294.032	0.971886	14.33	40	1	0	4.41216	2.3257	2.9657	0.200206	0.0762505	0.0383001	0.0378091	0.0478459	0.0436707	0.0368626	0.044742	0.0911675	0.150821	0.191692	0.192069	0.048659	0.000110876
2700	290.65	0.969365	14.51	40	1	0	4.42766	2.29603	2.86535	0.194314	0.0722777	0.032293	0.0399595	0.0497837	0.0478383	0.0421157	0.0488126	0.0867706	0.14484	0.196305	0.191734	0.0472559	1.41687e-05
2800	287.497	1.00236	14.7	40	1	0	4.44416	2.2774	2.77607	0.190277	0.0697432	0.0287647	0.0410522	0.0507166	0.0499625	0.0447874	0.0508094	0.0844938	0.142408	0.198648	0.191777	0.0468353	1.46224e-06
2900	284.501	0.985527	14.9	40	1	0	4.48179	2.26612	2.87467	0.186289	0.0677619	0.0268894	0.0410623	0.0505751	0.0503452	0.045456	0.0511688	0.0830013	0.140936	0.199949	0.19466	0.0481947	1.24294e-07
3000	281.294	0.976775	15.1	40	1	0	4.4902	2.26164	2.86173	0.18512	0.0671547	0.0262729	0.0411119	0.0505804	0.0505187	0.0457108	0.0513251	0.0826357	0.140826	0.20069	0.195042	0.0481325	9.58649e-09
3100	278.179	0.994364	15.3	40	1	0	4.50322	2.25856	2.94712	0.183929	0.066639	0.0259642	0.0409492	0.0503769	0.0503778	0.0456236	0.0512073	0.082329	0.140688	0.201342	0.196055	0.0484472	6.46136e-10
3200	275.059	0.995402	15.51	40	1	0	4.47965	2.25946	2.79216	0.185424	0.067201	0.0261426	0.0412984	0.0507816	0.0507731	0.0459678	0.0515631	0.0828428	0.141594	0.201506	0.193392	0.0469383	3.99807e-11
3300	272.12	1.02264	15.73	40	1	0	4.46761	2.26127	2.7043	0.186355	0.0675646	0.0262669	0.0415041	0.0510196	0.0509989	0.0461583	0.0517541	0.0830967	0.141828	0.200972	0.192199	0.046637	2.06784e-12
3400	269.327	1.01154	15.96	40	1	0	4.47264	2.26191	2.71957	0.186132	0.0674862	0.0262321	0.0414543	0.0509596	0.0509406	0.0461055	0.0516903	0.0829675	0.141459	0.200558	0.192929	0.0472182	9.23349e-14
3500	266.445	1.00315	16.19	40	1	0	4.48061	2.26201	2.70829	0.185675	0.0673196	0.0261643	0.0413521	0.050839	0.0508252	0.0460039	0.0515755	0.0827681	0.141032	0.200349	0.193963	0.0478088	3.76004e-15
3600	263.606	1.00797	16.42	40	1	0	4.51689	2.25767	2.91752	0.182998	0.0662745	0.0257784	0.0407746	0.0501702	0.0501988	0.0454763	0.0510322	0.0820027	0.140175	0.201234	0.19756	0.0493231	1.38075e-16
3700	260.614	1.01317	16.65	40	1	0	4.48277	2.25963	2.7025	0.185255	0.067147	0.0261019	0.0412638	0.0507424	0.0507399	0.0459368	0.0515169	0.0827462	0.141393	0.201376	0.193829	0.0472072	5.09296e-18
3800	257.928	1.01491	16.9	40	1	0	4.51893	2.25668	2.9331	0.182746	0.0661704	0.0257405	0.0407219	0.0501134	0.050149	0.045437	0.0509971	0.0819855	0.140334	0.201569	0.197521	0.0492609	1.55323e-19
3900	254.953	1.01829	17.14	40	1	0	4.48565	2.25849	2.73837	0.184939	0.0670166	0.0260555	0.0411976	0.0506693	0.0506745	0.0458846	0.051469	0.0827082	0.141514	0.201764	0.193939	0.047107	4.82425e-21
