4100	249.67	1.5	17.66	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4200	247.18	1.5	17.92	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4300	244.64	1.5	18.2	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4400	242.26	1.5	18.47	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4500	240.43	1.5	18.75	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4600	238.04	1.5	19.03	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4700	235.86	1.5	19.32	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4800	233.75	1.5	19.62	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
4900	231.48	1.5	19.91	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5000	229.59	1.5	20.22	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5100	227.23	1.5	20.53	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5200	225.04	1.5	20.84	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5300	222.98	1.5	21.16	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5400	220.91	1.5	21.49	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5500	218.73	1.5	21.82	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5600	216.92	1.5	22.15	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5700	215.06	1.5	22.49	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5800	213.16	1.5	22.83	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
5900	211.33	1.5	23.17	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6000	209.49	1.5	23.53	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6100	208.04	1.5	23.88	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6200	206.19	1.5	24.25	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6300	204.8	1.5	24.62	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6400	202.92	1.5	24.98	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6500	201.06	1.5	25.37	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6600	199.7	1.5	25.74	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6700	198.02	1.5	26.13	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6800	196.37	1.5	26.52	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
6900	195.04	1.5	26.91	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7000	193.45	1.5	27.32	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7100	191.69	1.5	27.71	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7200	190.48	1.5	28.13	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7300	189.25	1.5	28.54	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7400	187.98	1.5	28.95	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7500	186.7	1.5	29.37	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7600	185.87	1.5	29.8	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7700	185.14	1.5	30.23	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7800	184.2	1.5	30.67	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
7900	183.61	1.5	31.11	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
8000	183.15	1.5	31.56	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
8100	182.84	1.5	32	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0
8200	182.25	1.5	32.46	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0

Count:  100
0	397.97	0.877728	11.7	40	1	0	4.96296	2.4484	0.548299	0.185185	0.0740741	0.0462963	0.0277778	0.037037	0.0277778	0.0185185	0.0277778	0.0925926	0.148148	0.12963	0.212963	0.138889	0.0185185
100	394.904	1.11169	11.71	40	1	0	4.96296	2.4484	1.68225	0.185185	0.0740741	0.0462963	0.0277778	0.037037	0.0277778	0.0185185	0.0277778	0.0925926	0.148148	0.12963	0.212963	0.138889	0.0185185
200	392.6	1.11092	11.72	40	1	0	5.03662	2.42714	1.97924	0.178474	0.0709351	0.0437239	0.0274034	0.0364114	0.0279368	0.0192383	0.0281788	0.0898324	0.144502	0.132358	0.217746	0.142332	0.0194025
300	389.605	1.15706	11.75	40	1	0	5.03952	2.42306	2.13758	0.177756	0.0705618	0.0433837	0.0274174	0.0363927	0.0280196	0.0193925	0.028328	0.0896696	0.144508	0.133279	0.218146	0.141778	0.0191245
400	386.906	1.15475	11.79	40	1	0	5.08359	2.40725	2.51912	0.173402	0.0684813	0.0416097	0.027248	0.036063	0.0282413	0.0199935	0.0287057	0.0879024	0.142379	0.135569	0.220979	0.143294	0.0195341
500	383.688	1.15168	11.83	40	1	0	5.06255	2.41157	2.6697	0.175	0.0691964	0.0421901	0.0273732	0.0362404	0.0282221	0.0198323	0.0286596	0.0887665	0.143742	0.135189	0.219524	0.141932	0.0191318
600	380.558	1.19474	11.89	40	1	0	5.12451	2.39185	3.39473	0.169281	0.0664739	0.0398178	0.0271638	0.0358253	0.028576	0.020715	0.029199	0.0861453	0.140194	0.13791	0.223337	0.144436	0.0202061
700	376.926	1.1909	11.95	40	1	0	5.14463	2.38574	3.73369	0.167548	0.065683	0.0391967	0.0270388	0.0356296	0.0285695	0.0208556	0.0292695	0.0853959	0.139094	0.138462	0.224939	0.14569	0.0201763
800	373.229	1.2332	12.01	40	1	0	5.09494	2.38989	3.46041	0.170563	0.0669665	0.0400544	0.0274192	0.0361231	0.0288469	0.020958	0.0295189	0.0866975	0.14123	0.139853	0.223626	0.140467	0.0182397
900	369.986	1.22781	12.09	40	1	0	5.07245	2.39164	3.66722	0.171813	0.0674527	0.0403351	0.0276358	0.0363893	0.0290328	0.0210589	0.0296808	0.08742	0.142716	0.140545	0.221646	0.138113	0.017975
1000	366.4	1.2232	12.17	40	1	0	5.08375	2.38912	4.23667	0.170786	0.0669113	0.0397904	0.0276841	0.0364002	0.0292136	0.0213372	0.0298835	0.0870085	0.142242	0.140713	0.221066	0.138953	0.0187975
1100	362.541	1.26165	12.26	40	1	0	5.09609	2.3878	4.74768	0.169955	0.066511	0.0394193	0.0276733	0.036352	0.0292831	0.0214895	0.0299857	0.0865537	0.141349	0.140393	0.221398	0.140316	0.019276
1200	358.637	1.25473	12.36	40	1	0	5.08803	2.39306	4.87624	0.171071	0.0670677	0.0399249	0.0276856	0.0363924	0.0291594	0.0212703	0.0298523	0.086959	0.141514	0.139207	0.220989	0.140808	0.0191699
1300	354.665	1.29164	12.46	40	1	0	5.09771	2.39005	5.31209	0.170235	0.0666882	0.0396024	0.0276371	0.0363075	0.0291855	0.0213843	0.0299263	0.0865086	0.140769	0.13962	0.221994	0.141242	0.0191355
1400	350.635	1.28549	12.56	40	1	0	5.09542	2.39035	5.54519	0.170405	0.0667781	0.0396981	0.0276287	0.0362998	0.0291438	0.0213267	0.0298982	0.0866242	0.140951	0.13962	0.221965	0.141087	0.0189801
1500	346.488	1.2778	12.68	40	1	0	5.10538	2.38491	6.18876	0.169184	0.0661771	0.0391546	0.0276126	0.03624	0.029257	0.0215524	0.0300548	0.0861545	0.140537	0.140645	0.222685	0.140939	0.0189911
1600	342.007	1.31241	12.79	40	1	0	5.11569	2.37952	6.98449	0.167931	0.0655487	0.0385687	0.0276156	0.0361983	0.029404	0.0218197	0.0302466	0.0856547	0.140053	0.141652	0.223263	0.14088	0.0190946
1700	337.43	1.30395	12.92	40	1	0	5.1266	2.37309	8.0446	0.16653	0.0648382	0.0378828	0.0276378	0.0361711	0.0296059	0.0221676	0.030501	0.0850372	0.13937	0.142872	0.224199	0.140682	0.0190352
1800	332.34	1.33625	13.06	40	1	0	5.13994	2.36501	9.40531	0.164808	0.0639621	0.0370192	0.027677	0.0361497	0.0298833	0.0226379	0.0308489	0.0842113	0.138377	0.144535	0.225533	0.140107	0.0190591
1900	327.038	1.32779	13.19	40	1	0	5.14221	2.36248	10.2373	0.164354	0.0637125	0.0367471	0.0277208	0.0361737	0.0300061	0.0228269	0.0310125	0.0839819	0.138074	0.145251	0.225822	0.139591	0.0190805
2000	321.448	1.31779	13.34	40	1	0	5.14546	2.36083	10.9734	0.16399	0.0635298	0.0365809	0.0277226	0.0361568	0.030048	0.0229176	0.0310989	0.0838074	0.137784	0.145646	0.225944	0.139737	0.0190272
2100	315.653	1.34778	13.49	40	1	0	5.13243	2.3641	10.6883	0.165066	0.0640201	0.0369794	0.0278009	0.036266	0.0300415	0.0228421	0.0311095	0.0842623	0.13827	0.145339	0.225402	0.139068	0.0185991
2200	310.308	1.33856	13.64	40	1	0	5.09037	2.37029	9.3678	0.167925	0.065243	0.0377837	0.0281663	0.0367319	0.030311	0.0229582	0.0313629	0.0853725	0.139775	0.145868	0.223909	0.134924	0.0175952
2300	305.362	1.36624	13.81	40	1	0	5.03419	2.37915	7.74045	0.171839	0.0669069	0.0388393	0.0286923	0.0374007	0.0307401	0.0231921	0.0317627	0.0868141	0.141734	0.146661	0.220471	0.130329	0.0164573
2400	301.198	1.35624	13.97	40	1	0	4.96991	2.3854	6.48073	0.176006	0.0686393	0.0398499	0.0293271	0.0381895	0.0313158	0.0235683	0.0322825	0.0883335	0.143869	0.147118	0.218028	0.125777	0.0137023
2500	297.333	1.34548	14.15	40	1	0	4.85388	2.38755	5.25127	0.182877	0.071612	0.0419003	0.0301257	0.0392387	0.0317709	0.0235325	0.0325663	0.0915484	0.149543	0.150079	0.217412	0.111835	0.00883565
2600	294.028	1.37162	14.33	40	1	0	4.70578	2.37738	5.25078	0.190653	0.075065	0.0445688	0.0307938	0.0402256	0.0320479	0.0233195	0.0328479	0.0953273	0.157355	0.16177	0.215491	0.0872467	0.00394223
2700	290.692	1.36009	14.51	40	1	0	4.55336	2.36631	5.08736	0.198449	0.0780943	0.0459024	0.032327	0.042125	0.034054	0.0253438	0.0350727	0.0972742	0.161101	0.175478	0.206452	0.0654294	0.0013454
2800	287.521	1.3847	14.7	40	1	0	4.45214	2.34982	5.01464	0.202007	0.0786322	0.043948	0.0347041	0.0447223	0.0380268	0.0300311	0.0392773	0.0957836	0.15827	0.185932	0.197342	0.0529684	0.000362201
2900	284.474	1.37316	14.9	40	1	0	4.43388	2.32558	5.18696	0.199049	0.075994	0.038997	0.0370452	0.0470127	0.0424944	0.0356277	0.0438263	0.0915542	0.151405	0.192391	0.194353	0.04922	7.9174e-05
3000	281.295	1.36163	15.1	40	1	0	4.43833	2.30313	5.15771	0.194973	0.0730204	0.0341592	0.0389794	0.0488136	0.0461787	0.0402272	0.0474171	0.0878663	0.146075	0.19582	0.193316	0.0481115	1.50865e-05
3100	278.183	1.3847	15.3	40	1	0	4.46366	2.28372	5.21532	0.190273	0.0701503	0.0302931	0.0400863	0.0497428	0.04844	0.0431252	0.04955	0.0850617	0.142646	0.198048	0.194486	0.0483692	2.44755e-06
3200	275.118	1.37292	44.8251	0.0897511	1	0	4.46342	2.27166	4.9306	0.188551	0.0688559	0.0281572	0.0409772	0.0505605	0.049982	0.044956	0.0509486	0.084003	0.141893	0.199583	0.193015	0.047068	3.4355e-07
3300	272.168	0.46953	45.5669	0.111987	1	0	4.46052	2.26433	0.815069	0.187184	0.0679766	0.0269509	0.0413599	0.0508962	0.0506921	0.0458133	0.0515881	0.0835308	0.142049	0.200941	0.191996	0.0462061	3.47881e-08
3400	269.341	0.350168	45.4863	0.162183	1	0	4.46396	2.26153	1.04161	0.186522	0.0675929	0.0264684	0.0414747	0.0509859	0.0509163	0.0460871	0.0517734	0.0833194	0.142051	0.201095	0.191836	0.0464003	2.64714e-09
3500	266.45	0.383035	45.4098	0.21795	1	0	4.46446	2.26226	1.24045	0.186445	0.0675389	0.0263428	0.0415283	0.0510353	0.0509989	0.0461733	0.051823	0.0832307	0.141792	0.200496	0.192105	0.0469369	1.7164e-10
3600	263.596	0.388147	46.1439	0.217976	1	0	4.50061	2.26009	1.32431	0.184093	0.0666331	0.0259743	0.0410324	0.0504536	0.0504574	0.0457132	0.0513237	0.0824289	0.140494	0.200415	0.196053	0.0490211	9.47838e-12
3700	260.655	0.426579	46.0741	0.302906	1	0	4.48196	2.26031	1.48063	0.185149	0.0670457	0.026117	0.0412622	0.0507237	0.0507156	0.045933	0.0515515	0.0827823	0.141183	0.200989	0.194213	0.0474844	4.81508e-13
3800	257.917	0.425815	46.7984	0.286906	1	0	4.51312	2.25732	1.54792	0.183039	0.0662297	0.0258092	0.0408051	0.0501948	0.05022	0.0455129	0.0511123	0.0821511	0.140404	0.201354	0.19711	0.0490974	1.98157e-14
